Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2021-08-04,39747.50390625,39952.296875,37589.1640625,38213.33203125,25372562724,2724.619873046875,2764.443603515625,2463.469482421875,2508.544921875,25038698173.0,0.7304880023002625,0.7392380237579346,0.6978359818458557,0.7136330008506775,2796312041.0,4402.66015625,4416.169921875,4400.22998046875,4415.9501953125,4260760000.0,98004603.29610927
2021-08-05,40869.5546875,41341.93359375,37458.00390625,39744.515625,35185031017,2827.328857421875,2840.4306640625,2540.68408203125,2725.669677734375,31057928075.0,0.7331510186195374,0.7386209964752197,0.7024009823799133,0.7309200167655945,2387435275.0,4429.10009765625,4429.759765625,4408.85986328125,4408.85986328125,3769410000.0,115299533.28954034
2021-08-06,42816.5,43271.66015625,39932.1796875,40865.8671875,38226483046,2890.941650390625,2944.9033203125,2727.792724609375,2827.50341796875,26528577879.0,0.7465130090713501,0.7521460056304932,0.7239869832992554,0.7329819798469543,2444020492.0,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000.0,114578911.20648071
2021-08-07,44555.80078125,44689.859375,42618.56640625,42832.796875,40030862141,3157.23876953125,3170.229736328125,2868.53564453125,2891.70751953125,33081467129.0,0.8162810206413269,0.818041980266571,0.7414399981498718,0.7471349835395813,4067148040.0,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000.0,120343887.87095772
2021-08-08,43798.1171875,45282.3515625,43331.91015625,44574.4375,36302664750,3013.732666015625,3184.60400390625,2951.747314453125,3161.232666015625,28433638008.0,0.7787389755249023,0.8383809924125671,0.7732459902763367,0.8167340159416199,3954749759.0,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000.0,113858289.12342106
2021-08-09,46365.40234375,46456.83203125,42848.6875,43791.92578125,38734079049,3167.856201171875,3185.701171875,2900.926025390625,3012.8857421875,31983260936.0,0.8185529708862305,0.8273990154266357,0.7609090209007263,0.7790120244026184,3739417343.0,4432.35009765625,4439.39013671875,4424.740234375,4437.77001953125,3449280000.0,109534556.62506332
2021-08-10,45585.03125,46637.98828125,44705.5546875,46280.84765625,33546019517,3141.691162109375,3228.940673828125,3059.22900390625,3163.050048828125,27605221710.0,0.8512470126152039,0.8615880012512207,0.8006410002708435,0.8173369765281677,4002349584.0,4436.75,4445.2099609375,4430.02978515625,4435.7900390625,3886610000.0,118902643.70483847
2021-08-11,45593.63671875,46735.6328125,45351.7109375,45599.703125,34319709073,3164.2451171875,3269.20947265625,3122.91650390625,3142.830322265625,26729035052.0,1.0125240087509155,1.0870529413223267,0.8487489819526672,0.8512799739837646,8213874830.0,4442.41015625,4449.43994140625,4436.419921875,4442.18017578125,3532560000.0,105931446.20976518
2021-08-12,44428.2890625,46228.91015625,43861.4453125,45576.87890625,33723620826,3043.414306640625,3236.314697265625,2984.1669921875,3164.17578125,25403699845.0,0.9645490050315857,1.042734980583191,0.9247490167617798,1.0125629901885986,7613283957.0,4460.830078125,4461.77001953125,4435.9599609375,4446.080078125,3375310000.0,108813934.5420037
2021-08-13,47793.3203125,47831.9765625,44282.41796875,44439.69140625,31744259539,3322.211669921875,3324.671630859375,3037.676025390625,3049.001220703125,23868866254.0,1.089959979057312,1.0944960117340088,0.9525910019874573,0.9671459794044495,6425779147.0,4468.0,4468.3701171875,4460.81982421875,4464.83984375,3016470000.0,108175319.62792763
2021-08-14,47096.9453125,48098.68359375,46177.6328125,47810.6875,31211354442,3265.443359375,3329.281005859375,3214.519775390625,3322.7626953125,19860862133.0,1.280411958694458,1.309211015701294,1.0710289478302002,1.0898339748382568,12107814480.0,4468.0,4468.3701171875,4460.81982421875,4464.83984375,3016470000.0,126820808.5468918
2021-08-15,47047.00390625,47357.10546875,45579.58984375,47096.66796875,30988958446,3310.504150390625,3320.084228515625,3117.791748046875,3266.276123046875,22166205051.0,1.288159966468811,1.3491740226745605,1.2302429676055908,1.2816439867019653,10899164864.0,4468.0,4468.3701171875,4460.81982421875,4464.83984375,3016470000.0,140740165.58252627
2021-08-16,46004.484375,47998.09765625,45700.3203125,47019.9609375,32776876610,3156.509521484375,3333.994873046875,3139.778564453125,3309.422119140625,23080039949.0,1.1909929513931274,1.3268990516662598,1.1510319709777832,1.2849290370941162,8364848221.0,4479.7099609375,4480.259765625,4437.66015625,4461.64990234375,3370640000.0,124500915.70761941
2021-08-17,44695.359375,47139.5703125,44512.41796875,45936.45703125,33451362600,3014.845947265625,3288.812744140625,2996.46826171875,3149.38037109375,25509056745.0,1.0981990098953247,1.2226779460906982,1.088273048400879,1.186277985572815,7620119367.0,4448.080078125,4462.1201171875,4417.830078125,4462.1201171875,3836960000.0,133007189.45161822
2021-08-18,44801.1875,45952.0625,44364.02734375,44686.75,32194123075,3020.08984375,3124.97607421875,2959.0283203125,3011.963623046875,21539248425.0,1.14609694480896,1.194200038909912,1.056771993637085,1.0976619720458984,7559385803.0,4400.27001953125,4454.31982421875,4397.58984375,4440.93994140625,3755590000.0,104395177.76725851
2021-08-19,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299,3182.7021484375,3184.435546875,2963.150146484375,3019.126953125,19546290360.0,1.232841968536377,1.232841968536377,1.0921709537506104,1.1446579694747925,6781867994.0,4405.7998046875,4418.60986328125,4367.72998046875,4382.43994140625,4398410000.0,119087832.41598378
2021-08-20,49339.17578125,49342.15234375,46650.70703125,46723.12109375,34706867452,3286.935302734375,3298.24658203125,3178.103759765625,3182.16259765625,20885619828.0,1.2632219791412354,1.2869709730148315,1.201058030128479,1.2334539890289307,6600353564.0,4441.669921875,4444.35009765625,4406.7998046875,4410.56005859375,3652610000.0,123727618.0945286
2021-08-21,48905.4921875,49717.01953125,48312.19921875,49327.07421875,40585205312,3226.083984375,3307.3515625,3209.8662109375,3286.931640625,18113977628.0,1.2164729833602905,1.2812349796295166,1.2064050436019897,1.2639180421829224,4955470066.0,4441.669921875,4444.35009765625,4406.7998046875,4410.56005859375,3652610000.0,131460594.22543663
2021-08-22,49321.65234375,49471.609375,48199.94140625,48869.10546875,25370975378,3242.115478515625,3272.733154296875,3142.007080078125,3226.227294921875,15983278460.0,1.2277220487594604,1.2546629905700684,1.1847549676895142,1.2173939943313599,4452016856.0,4441.669921875,4444.35009765625,4406.7998046875,4410.56005859375,3652610000.0,126820808.5468918
2021-08-23,49546.1484375,50482.078125,49074.60546875,49291.67578125,34305053719,3319.25732421875,3373.38427734375,3235.851318359375,3241.357421875,20511110509.0,1.2472699880599976,1.3042199611663818,1.2220940589904785,1.2268120050430298,6299948689.0,4479.52978515625,4489.8798828125,4450.2900390625,4450.2900390625,3576530000.0,152339629.77888831
2021-08-24,47706.1171875,49878.76953125,47687.1171875,49562.34765625,35361168834,3172.456298828125,3358.688232421875,3154.121337890625,3324.85546875,20131028906.0,1.1373519897460938,1.2632869482040405,1.1281579732894897,1.248147964477539,6109699877.0,4486.22998046875,4492.81005859375,4482.27978515625,4484.39990234375,3979220000.0,119087832.41598378
2021-08-25,48960.7890625,49202.87890625,47163.61328125,47727.2578125,32646349931,3224.915283203125,3248.727294921875,3086.114990234375,3174.269775390625,18902728235.0,1.1725289821624756,1.17753005027771,1.1094310283660889,1.1370110511779785,4735020572.0,4496.18994140625,4501.7099609375,4485.66015625,4490.4501953125,3444700000.0,130687447.2547367
2021-08-26,46942.21875,49347.58203125,46405.78125,49002.640625,32666549568,3100.325439453125,3249.6552734375,3060.228759765625,3228.747314453125,17405668117.0,1.0752660036087036,1.1863110065460205,1.0699050426483154,1.1745879650115967,4914724770.0,4470.0,4495.89990234375,4468.990234375,4493.75,3263980000.0,127844614.11993943
2021-08-27,49058.66796875,49112.78515625,46394.28125,46894.5546875,34511076995,3270.600830078125,3281.840576171875,3064.485107421875,3096.406005859375,18489602004.0,1.1884729862213135,1.1884729862213135,1.0526419878005981,1.0732979774475098,5062671613.0,4509.3701171875,4513.330078125,4474.10009765625,4474.10009765625,3331200000.0,127844614.11993943
2021-08-28,48902.40234375,49283.50390625,48499.23828125,49072.5859375,28568103401,3244.4033203125,3284.845947265625,3217.403564453125,3275.1044921875,13709633698.0,1.1455049514770508,1.1977039575576782,1.1366980075836182,1.19235098361969,3655937721.0,4509.3701171875,4513.330078125,4474.10009765625,4474.10009765625,3331200000.0,123466373.91035247
2021-08-29,48829.83203125,49644.11328125,47925.85546875,48911.25,25889650240,3227.002685546875,3283.235595703125,3158.84033203125,3246.77099609375,13296586731.0,1.1408319473266602,1.1676830053329468,1.1166620254516602,1.1459239721298218,3456541619.0,4509.3701171875,4513.330078125,4474.10009765625,4474.10009765625,3331200000.0,136601094.53911337
2021-08-30,47054.984375,48925.60546875,46950.2734375,48834.8515625,31847007016,3224.374267578125,3346.5810546875,3151.444580078125,3227.192626953125,19306924485.0,1.1014349460601807,1.1486849784851074,1.0987110137939453,1.1423360109329224,3635181352.0,4528.7900390625,4537.35986328125,4513.759765625,4513.759765625,3168660000.0,118212485.65884812
2021-08-31,47166.6875,48189.55078125,46750.09375,47024.33984375,34730363427,3433.732666015625,3466.9921875,3195.216552734375,3227.758056640625,27280502987.0,1.1875929832458496,1.2401039600372314,1.0922499895095825,1.1013360023498535,5897781233.0,4522.68017578125,4531.39013671875,4515.7998046875,4529.75,4290710000.0,126093318.03610466
2021-09-01,48847.02734375,49111.08984375,46562.4375,47099.7734375,39139399125,3834.828125,3836.867431640625,3387.408447265625,3430.762451171875,30070890104.0,1.234889030456543,1.234889030456543,1.1591269969940186,1.1869150400161743,4937053998.0,4524.08984375,4537.10986328125,4522.02001953125,4528.7998046875,4057340000.0,119963781.7426829
2021-09-02,49327.72265625,50343.421875,48652.3203125,48807.84765625,39508070319,3790.989990234375,3830.71142578125,3726.75048828125,3825.02783203125,24387397330.0,1.256324052810669,1.2942960262298584,1.2229050397872925,1.2375420331954956,5456908792.0,4536.9501953125,4545.85009765625,4524.66015625,4534.47998046875,3735990000.0,130471558.24569161
2021-09-03,50025.375,50982.2734375,48386.0859375,49288.25,43206179619,3940.61474609375,4022.46923828125,3712.67822265625,3787.486572265625,26207765094.0,1.2914350032806396,1.3215210437774658,1.226127028465271,1.2541370391845703,5896982947.0,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000.0,129595910.20377423
2021-09-04,49944.625,50545.58203125,49548.78125,50009.32421875,37471327794,3887.828369140625,3969.44873046875,3837.93115234375,3937.91015625,20806963328.0,1.2557790279388428,1.29591703414917,1.2409570217132568,1.2907010316848755,4284360888.0,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000.0,135725446.49719596
2021-09-05,51753.41015625,51868.6796875,49538.59765625,49937.859375,30322676319,3952.133544921875,3979.1865234375,3838.4873046875,3886.3310546875,18371468576.0,1.3054980039596558,1.3084019422531128,1.237483024597168,1.2551300525665283,4077886190.0,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000.0,143606278.8744525
2021-09-06,52633.53515625,52700.94140625,51053.6796875,51769.00390625,38884105426,3928.37939453125,3968.426513671875,3868.994384765625,3951.520751953125,18674691198.0,1.3894129991531372,1.4137669801712036,1.3073170185089111,1.3073170185089111,7403887685.0,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000.0,150611463.20979166
2021-09-07,46811.12890625,52853.765625,43285.20703125,52660.48046875,65210059683,3426.394287109375,3945.314208984375,3062.222412109375,3926.527587890625,39131346397.0,1.1250989437103271,1.3914949893951416,0.9754549860954285,1.3894380331039429,11310427430.0,4520.02978515625,4535.3798828125,4513.0,4535.3798828125,3822960000.0,133974150.41336119
2021-09-08,46091.390625,47334.0546875,44561.39453125,46827.76171875,49007762488,3497.315185546875,3559.121337890625,3224.764892578125,3428.378173828125,31738430771.0,1.1007200479507446,1.1486419439315796,1.0201749801635742,1.1266850233078003,7367876460.0,4514.06982421875,4521.7900390625,4493.9501953125,4518.08984375,3750880000.0,129910433.67934506
2021-09-09,46391.421875,47261.94921875,45669.73828125,45774.7421875,38672657013,3427.340087890625,3562.99267578125,3400.51708984375,3452.54833984375,24118055831.0,1.0894010066986084,1.136104941368103,0.838254988193512,1.0902819633483887,5171653352.0,4493.27978515625,4529.89990234375,4492.06982421875,4513.02001953125,3735390000.0,125412870.36132078
2021-09-10,44883.91015625,47031.7421875,44344.484375,46396.6640625,39154666597,3211.505859375,3512.5712890625,3157.05908203125,3425.56494140625,22355974097.0,1.0572669506072998,1.2417190074920654,1.0343170166015625,1.0875740051269531,7726257543.0,4458.580078125,4520.47021484375,4457.66015625,4506.919921875,3623180000.0,124497447.94992428
2021-09-11,45201.45703125,45969.29296875,44818.265625,44869.83984375,34499835245,3270.278076171875,3346.5263671875,3208.9619140625,3209.030517578125,18627122934.0,1.0799059867858887,1.1113009452819824,1.053305983543396,1.0565969944000244,3986494412.0,4458.580078125,4520.47021484375,4457.66015625,4506.919921875,3623180000.0,135482516.8866823
2021-09-12,46063.26953125,46364.87890625,44790.4609375,45206.62890625,27881980161,3410.134521484375,3462.46826171875,3235.109375,3270.291748046875,16810411424.0,1.119636058807373,1.1272449493408203,1.0598679780960083,1.0802780389785767,3403286576.0,4458.580078125,4520.47021484375,4457.66015625,4506.919921875,3623180000.0,134567094.4752858
2021-09-13,44963.07421875,46598.6796875,43591.3203125,46057.21484375,40969943253,3285.51171875,3426.502197265625,3121.51416015625,3407.471923828125,22721552948.0,1.0646779537200928,1.1259139776229858,1.0296469926834106,1.1194230318069458,4391908806.0,4468.72998046875,4492.990234375,4445.7001953125,4474.81005859375,3914220000.0,145552163.4120438
2021-09-14,47092.4921875,47218.125,44752.33203125,44960.05078125,38652152880,3429.169677734375,3429.169677734375,3273.630859375,3286.31640625,19125420848.0,1.0965739488601685,1.0976530313491821,1.0588419437408447,1.065369963645935,3378813327.0,4443.0498046875,4485.68017578125,4435.4599609375,4479.330078125,3670460000.0,153790965.11461234
2021-09-15,48176.34765625,48450.46875,46773.328125,47098.0,30484496466,3615.28271484375,3615.28271484375,3365.9130859375,3431.21728515625,17548551804.0,1.121353030204773,1.1293209791183472,1.0805649757385254,1.096938967704773,2997048680.0,4480.7001953125,4486.8701171875,4438.3701171875,4447.490234375,4032020000.0,129989982.41830327
2021-09-16,47783.359375,48486.828125,47079.55859375,48158.90625,31764293754,3571.294921875,3673.310791015625,3489.8056640625,3613.07373046875,20093903064.0,1.0914980173110962,1.1292020082473755,1.0680979490280151,1.121243953704834,3168621354.0,4473.75,4485.8701171875,4443.7998046875,4477.08984375,3984560000.0,124497447.94992428
2021-09-17,47267.51953125,48160.921875,46832.5234375,47771.00390625,28727713711,3398.538818359375,3589.30517578125,3356.449951171875,3569.568115234375,17722363229.0,1.0655980110168457,1.1023139953613281,1.0531710386276245,1.0908780097961426,2989925804.0,4432.990234375,4471.52001953125,4427.759765625,4469.740234375,7289530000.0,134567094.4752858
2021-09-18,48278.36328125,48791.78125,47087.28515625,47273.52734375,28575630451,3432.018310546875,3540.8076171875,3371.892333984375,3397.4228515625,15995220233.0,1.0756679773330688,1.0946160554885864,1.0573879480361938,1.0659129619598389,2308814476.0,4432.990234375,4471.52001953125,4427.759765625,4469.740234375,7289530000.0,141890473.7664578
2021-09-19,47260.21875,48328.3671875,46919.8046875,48268.85546875,26967722648,3329.447998046875,3448.322021484375,3286.17236328125,3433.287841796875,14257609743.0,1.0484280586242676,1.082036018371582,1.0418070554733276,1.0751680135726929,2148537763.0,4432.990234375,4471.52001953125,4427.759765625,4469.740234375,7289530000.0,146467585.8234403
2021-09-20,42843.80078125,47328.19921875,42598.9140625,47261.40625,43909845642,2958.993408203125,3343.325439453125,2940.839111328125,3329.670654296875,27371684581.0,0.9171519875526428,1.0504059791564941,0.8878499865531921,1.0489840507507324,5775337511.0,4357.72998046875,4402.9501953125,4305.91015625,4402.9501953125,4898070000.0,150129275.4690263
