Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2022-06-20,22.118259474271568,-0.0118940536825785,213610267.93470097,-1.666971952466592,0.3759732007980346,-0.7386263421250345,-0.188219158567516,0.4463367202750083,-0.005213814513084046,-0.10460046015315456,2.0862210640605565
2022-06-21,-39.39806049906559,-0.0127094932935014,214819651.96023345,-1.7911980118349382,0.3728495011727014,-0.7458020349275832,-0.1066283509672261,0.418737213604489,-0.029634425638694343,-0.09107708463838683,0.734529289904787
2022-06-22,-71.15375587593384,-0.0125205731264336,212976771.96861067,-1.8929074916637696,0.3701133002837498,-0.667647189004502,-0.1728170584516402,0.4704906464987576,-0.05523403086122493,-0.07812420919944925,0.6130466888258694
2022-06-23,-88.73707516991065,-0.0113682341969175,214210470.6180898,-1.6128451431903064,0.3676738997300465,-0.5671680883367147,-0.1139736750304632,0.25061738078293,-0.07774227126331713,-0.06597084801930096,0.60539904450572
2022-06-24,-106.55322231732232,-0.0110336229387868,213204512.51590607,-1.31200929764782,0.3664006332556406,-0.224827668225845,-0.0435985788583696,0.2488915088096033,-0.09667669382415722,-0.05540493007854471,1.7865768852865114
2022-06-25,-110.72298699779157,-0.0102768869190702,213618036.83539847,-1.0253810707226771,0.3655468334754307,-0.1214824632540315,-0.1098760994157836,0.0224779587144793,-0.11428412607844858,-0.04902000906694494,1.4961464896908863
2022-06-26,-119.71225443678291,-0.0102849678305613,213543207.52701712,-0.9963399810527044,0.3647827337185541,-0.1038032679554712,-0.1923503092661494,0.0770910669742952,-0.13319800245713181,-0.04453675613969838,1.4482765240263538
2022-06-27,-150.07803809678092,-0.0109682152305184,212874979.38262215,-1.0772360238135703,0.3636798004309335,-0.195691913771027,-0.2022605477120702,0.3887016814705247,-0.15332150719183008,-0.03958668226799675,0.13626426778418743
2022-06-28,-210.93421697940903,-0.0124296713296644,212647191.31363425,-1.3169126471776476,0.3619569003582,-0.3690264921936222,-0.2694040012983771,0.5945888418777953,-0.17744299917426912,-0.033873825722256695,0.2119214751253617
2022-06-29,-335.34176818643766,-0.0152076293437913,212416692.03782088,-1.78904868407924,0.3589836666981378,-0.7013999959611524,-0.2717764859955741,0.6181291243050765,-0.20709712457029145,-0.024426945200737453,0.2506392839036122
2022-06-30,-428.3210257319548,-0.0158104733182343,213562475.67844135,-1.7946852763657584,0.3559696992238362,-0.7058026015948767,-0.2800595181633729,0.6502860371433402,-0.23684356971254816,-0.01580473579384506,0.5157048430519803
2022-07-01,-453.063868738973,-0.0145320293514718,213390734.7823964,-1.614399132850471,0.3531560997168222,-0.6966123743008045,-0.219937575796109,0.6921206509275059,-0.26231663623922175,-0.007987808102345478,0.29448056767387554
2022-07-02,-516.1598301951211,-0.0153183823437171,213959929.0693208,-1.6125237764304512,0.3501653333504994,-0.7368315653624613,-0.2813743025910628,0.6935685633181343,-0.28987980614675574,-0.0013954090061806567,-0.16671092462046017
2022-07-03,-541.6974554995892,-0.0143780425541603,214470364.9764768,-1.4824956849052549,0.3478632330894469,-0.5525976734756396,-0.2268832559496774,0.6360209258520465,-0.31442923610915463,0.004989494711112048,-0.2612960184169791
2022-07-04,-549.8958582892542,-0.0129461088270236,214590985.56751803,-1.2923760501695556,0.3457459330558776,-0.492327634259538,-0.2268832559496774,0.4555598383264932,-0.3375665875936256,0.010698864804453636,0.04722202413950016
2022-07-05,-575.8016978743126,-0.0130962709598033,213139873.34270284,-1.346862759981365,0.3434140334526697,-0.5525561748011965,-0.2216028275688887,0.4308900737531348,-0.3609861527941924,0.016868764115215176,0.5659512774353144
2022-07-06,-639.9286035022752,-0.0141032616888393,211931582.3284118,-1.2926803595911265,0.34105606675148,-0.5467361906200899,-0.2201502825304983,0.4687336759429376,-0.3852681497444664,0.022432788118648142,0.27907704255770566
2022-07-07,-643.6476361556546,-0.0121519374205898,211490861.70449895,-1.0694192595082508,0.3388710329929987,-0.4864303489108605,-0.2020129665571424,0.2450700776934078,-0.40668918077776617,0.026811012779685513,0.06660181147090095
2022-07-08,-629.4000881591331,-0.0109857317640613,209760023.96010077,-1.0724299964594677,0.3369036992390951,-0.4338527228402218,-0.168800719036754,0.2618171592031305,-0.42640495843970955,0.032174483413140505,0.03039047101393
2022-07-09,-636.0163570718175,-0.0110863744846629,208906853.5326205,-1.080540433701498,0.3350579659144083,-0.3987240395529893,-0.0894717391155753,0.3742531365483304,-0.4442405264284565,0.03872418320301144,-0.40106961175975314
2022-07-10,-637.6238995181499,-0.0110775498342372,208921325.9587269,-0.981198421276294,0.3331888655821482,-0.4303425592484163,0.0075626053361735,0.3968958237123547,-0.45834813381376016,0.045114627687347905,-0.27502340510269635
2022-07-11,-652.0772860034689,-0.0116916420337193,207135347.0685252,-0.9132034622381257,0.3316979318857193,-0.348366299091144,-0.030862266073084,0.6518135036041877,-0.47247228283696385,0.049414569731285815,-0.24953629024005633
2022-07-12,-634.8966323819873,-0.0108554600293927,208056800.387038,-0.908557442844894,0.3305702318747838,-0.2506795470984775,-0.0616751951308226,0.7611223191781167,-0.4861713700506908,0.05327553568801714,-0.09372084523512045
2022-07-13,-461.7403948532258,-0.0035558163053429,206696611.13278052,-0.1114721881411042,0.3310011645158132,0.2130994306937576,0.052696565379268,0.6698719554528055,-0.4883125110398408,0.05461742378193223,0.297420725582824
2022-07-14,-354.6223433608803,-0.002552280698533,205360376.20889443,0.1022331206635861,0.3313704311847686,0.1891935699203669,0.0552800515254129,0.6137594549302199,-0.48880294754248726,0.05476205166186189,0.20673512646942274
2022-07-15,-285.0857896512924,-0.0026683132998987,203940243.27643573,0.1593513433275049,0.33106483121713,-0.0207513354685869,0.070642533193591,0.5562944178727736,-0.4886964739583131,0.05461069881027613,0.19071993801387904
2022-07-16,-144.34028007849145,0.001296976620837,205118214.76270175,0.9296482041196412,0.3323583314816157,0.4488442583301137,0.1790157048208025,0.4746690493431372,-0.47975160863351746,0.05096786818379842,0.23760694442370953
2022-07-17,-69.99497710035043,0.0004975529344267,205688808.04302183,0.8365145049621731,0.3330926984548569,0.278467321330255,0.1716794858266205,0.5042833033961212,-0.47186312063665453,0.047676570228860835,0.09712356535510243
2022-07-18,100.7294600899147,0.0055837325829273,204188921.3707761,1.719296755822317,0.3350289314985275,0.6372889223814437,0.143800913890516,0.1541742735431965,-0.4569886118593498,0.03831485585541323,0.73111665285711
2022-07-19,191.7187968556671,0.0043088079989056,204181312.70645505,1.1942357859092807,0.3366013318300247,0.5070995435495781,0.2358952193770479,0.0025945152329654,-0.4431544853628992,0.03369141762120328,0.7657793735028933
2022-07-20,266.7461326430469,0.0040083505266074,203644206.3360313,1.1450768028969742,0.3378392656644185,0.4209820852973466,0.2555479066879255,-0.3102618284123103,-0.4293734819041934,0.029740353429604793,0.5483212258752133
2022-07-21,330.2577343874519,0.0037326988606692,202756841.3135484,1.2774007026094216,0.3391195992628733,0.4271363542223953,0.2068283414516261,-0.2545702090167134,-0.41581084655336886,0.023731143934346693,0.3633555616910026
2022-07-22,399.846110044282,0.0042647008459942,202371446.45919603,1.4117480354130687,0.3403202335039774,0.4118344716157703,0.1800586925784726,-0.1319026690224748,-0.4021471620987893,0.016724876075333447,0.250047675792189
2022-07-23,415.9252572301297,0.0021125455043361,201990317.54521796,1.1459753959076535,0.341120566924413,0.2867703997219565,0.1482846345478797,-0.1162195523163393,-0.39147910032654687,0.010311328864024678,0.015378618067096658
2022-07-24,448.6420965167396,0.002095400876886,202873803.9427675,1.0106301377308298,0.340843000014623,-0.0342952622419138,0.0464069892617605,-0.1174165369236486,-0.3836243719134574,0.0032685957864472333,0.1444299881933902
2022-07-25,432.561726335294,-0.0002187338174025,201991031.05599013,0.6443894232350016,0.3398349662621816,-0.2376271837647503,0.0507908794216578,0.0458966271925324,-0.3794968921427235,-0.0007372550431394396,0.22396471127403206
2022-07-26,452.1947425435683,0.0003351086006126,202571195.63876668,0.7530611978822946,0.3391333659489949,-0.1538492980200445,0.0123135372147956,0.0970023272606675,-0.3753784210765939,-0.005988390346501889,0.17287602922653877
2022-07-27,537.6540934915305,0.0033541286804179,203478790.46193537,1.2196456893064176,0.3393294662237167,0.1086295528482432,0.1094113549371755,-0.3752663481006768,-0.3643488589529052,-0.013256804774561858,0.5844192615535001
2022-07-28,637.6123584568879,0.005395379469999,202795120.9171428,1.5385511571177872,0.3405310332775116,0.3910707117411808,0.2169992708474188,-0.5439483692693233,-0.3475910151226275,-0.021336550105126664,0.9634500300141272
2022-07-29,712.1278122460676,0.0056320083889473,202095895.36636412,1.6751996157822562,0.3418542663256327,0.431622936193559,0.2667309558198885,-0.6091338916008352,-0.32878847146924395,-0.029692080620781595,0.8157031734911694
2022-07-30,780.1115587126885,0.0059571759986173,199636632.93365297,1.7105216299401076,0.3437314669291178,0.5791872276199554,0.295928550046551,-0.4726024247043315,-0.3091897701446669,-0.03755277025535726,0.36552199229585164
2022-07-31,845.499969515087,0.0063839668522291,200045694.9852197,1.7056387178924592,0.3459574997425079,0.6951032311583002,0.2607491699497266,-0.5099138331128054,-0.29033746637288466,-0.04561691375100666,0.27454368813103047
2022-08-01,902.8319398448176,0.0063984632238319,199524575.5520039,1.5925969788763972,0.3481040666500727,0.6706686070146587,0.2513388895257343,-0.4640799666250735,-0.27253917817627293,-0.0526139647218004,0.2591288657581411
2022-08-02,942.599677936892,0.0058196248551944,199042339.36643475,1.5653371355600458,0.3497813334067662,0.5361981415126075,0.2291309043567183,-0.4031646938599701,-0.25573273727461066,-0.059953284517359595,0.7072290671234732
2022-08-03,949.789178694756,0.0040523085588428,198689211.2632316,1.296673460935282,0.3511500666538874,0.4433315528256561,0.2812591615671855,-0.4101352166854466,-0.23990692301385447,-0.06508733731011168,0.3684762948456775
2022-08-04,967.21287431228,0.0038041869774355,199013234.736733,1.3225405399007606,0.3526810000340143,0.4909767673570971,0.2733875993062106,-0.4016680962192239,-0.22430803404287553,-0.07056772299956288,0.20576596003160685
2022-08-05,1000.4980439550584,0.0041739686384448,199793336.10137832,1.4256064426564885,0.3541584332784017,0.4678932668502752,0.2560578981389915,-0.4726491062212731,-0.20776576206228556,-0.07773858751137037,0.3838278727944498
2022-08-06,983.352912537873,0.0019792435317224,199724926.22477612,1.2053350570063197,0.3551391005516052,0.3243192666724367,0.2061759382548521,-0.4547746505070013,-0.19487491040085522,-0.08436339999442226,-0.03006497346544595
2022-08-07,992.1427093776284,0.0021455778656431,199998594.6227002,1.2611290036269578,0.3561683674653371,0.3378021962557568,0.2089435100209157,-0.6499191665979386,-0.18147169361135917,-0.09139471590428579,-0.1649886445607959
2022-08-08,1029.9996067225163,0.0032583874159239,200248268.13212729,1.425602483107747,0.3572951008876164,0.3612788271018952,0.204818340941402,-0.6609500171979447,-0.1663013506055723,-0.09988375699889883,0.26923438224007307
2022-08-09,1060.244111285342,0.0034919369568789,199533433.4194856,1.422561218217562,0.3587097009023031,0.4539170978867634,0.1906560312960884,-0.5637991429380044,-0.15178460544323,-0.10798898810531944,0.127604922013502
2022-08-10,1142.6783660952922,0.0060536955718339,200501220.59054983,1.91667325431806,0.3609353015820185,0.687649637390394,0.3000496948429801,-0.3227794832098115,-0.12992815989987777,-0.11851112320791551,0.7803266868373868
2022-08-11,1218.8257418615756,0.0071646416870468,199742941.74049625,2.1491176165039443,0.363232101003329,0.7112358567245588,0.328511044039551,-0.2774810877190199,-0.10554053673771105,-0.13026402446922794,0.8434005313578377
2022-08-12,1261.8609604963274,0.0062806157574494,201618826.83027413,2.0417481031820266,0.3651076008876164,0.5771561480735843,0.4011086149954745,-0.3257964230253459,-0.0797075203002636,-0.1412211363989297,0.15068973323638382
2022-08-13,1293.8255523224173,0.0057246414529699,202118136.44161865,1.849477907157381,0.3665990342696508,0.4616146988332944,0.411104061335982,-0.2366436790297883,-0.05474775761348458,-0.15101990026726117,0.07299360624093758
2022-08-14,1316.4532333870568,0.0051524554489625,201467815.88604665,1.6581690218417893,0.3679962337017059,0.4351266659151509,0.3470998968045264,-0.531350034101018,-0.03285499476930186,-0.15995176116631835,-0.0475594229145647
2022-08-15,1326.5115715773932,0.0043400165330816,201087884.7794032,1.2790885969880317,0.3688266664743423,0.266458513034085,0.3603317031373657,-0.5154886747923089,-0.013409555941506432,-0.1655490891280166,0.3064695626624419
2022-08-16,1350.929151115485,0.0046406563142687,202007365.50082684,1.2678984122555297,0.3699541658163071,0.3502049098678109,0.3665839688593026,-0.5693631332473884,0.006127936046535851,-0.17068313628724546,0.25439434167409253
2022-08-17,1299.731349025083,0.0012372688771356,201701673.17571053,0.5899561335268426,0.3704051663478215,0.1510618222788177,0.3703365576150917,-0.4809028579923972,0.019506284722658633,-0.17066566634483601,0.36355909157830096
2022-08-18,1250.3988266336223,-0.0002527724240042,201782162.32641545,0.6908979140215589,0.3703298330307006,0.0101598918835099,0.2858074560291982,-0.4034504708125223,0.03096782093167046,-0.17352857899903282,-0.17243892198280117
2022-08-19,1154.1415372128406,-0.0035614856995148,204057788.0312388,0.317756725898708,0.3694819996754327,-0.1987740310496389,0.2231547649188276,-0.1853831401370619,0.03590784956173809,-0.17382158415243237,0.6138181046692225
2022-08-20,1113.3560342032074,-0.0030075839304245,204418050.82713875,0.1194004427284767,0.3684988329807916,-0.2345668445249597,0.190283522554837,-0.2100552324239582,0.03890820474929746,-0.17227160894963967,0.1588605934466414
2022-08-21,1108.046580473548,-0.0017795282878432,205219903.34868905,0.2920186941553108,0.368055432041486,-0.0813471691474946,0.2213917458093261,-0.3794490395877695,0.04454910673180577,-0.1716459740005459,0.0009403416788960031
2022-08-22,1099.7020834935809,-0.0016213313536577,204965266.655058,0.2727944095237023,0.3675614317258198,-0.0956653110055168,0.1500581960769401,-0.4191109227839891,0.048353767347409524,-0.17183393458121946,0.22172257145055413
2022-08-23,1089.969859026912,-0.0016332272515108,205841398.87351504,0.2475530830171794,0.3671558320522308,-0.0701331996935605,0.1425986538178957,-0.2835691030568016,0.05180969407386999,-0.1719159693195152,0.19002348513956438
2022-08-24,1118.5895957611758,5.195029860590563e-05,206184383.05506852,0.5572375919408029,0.3674501657485961,0.1243851864830421,0.1479352984790019,-0.2828675351785951,0.058571918495486625,-0.17462373513033136,0.011029790578273963
2022-08-25,1141.4573186750144,0.0005620189812658,206312129.4980772,0.6447385646281346,0.3678395320971806,0.1517134689912972,0.2333846590794026,-0.3772363478145231,0.06831504101543183,-0.17687136007232204,-0.10730283164888206
2022-08-26,1054.4144493842157,-0.004127352289035,207009082.51329044,-0.175479437963158,0.3671479314565658,-0.1646038950854134,0.033903550737881,-0.1940662112337605,0.0649278059564042,-0.17512912921457396,0.7010621622476361
2022-08-27,975.3395315172668,-0.0057903616458997,207350974.66165525,-0.3934993464708408,0.3658802976210911,-0.326726632866969,-0.0065409115860552,-0.0835913333266076,0.058057300371882586,-0.17224148464401673,0.18035362420322587
2022-08-28,912.720804521422,-0.0064497712997602,208215094.5150362,-0.53324206869278,0.3643609642982482,-0.4065423842036911,-0.0539001118613281,-0.0323613708915881,0.04876738857047607,-0.16884724666754147,-0.14782249003779632
2022-08-29,894.1862037899388,-0.0051034487965547,209671375.0776581,-0.1871627203174988,0.362562064329783,-0.4687221145264549,-0.0761212978596704,-0.092960732825686,0.04198094962247253,-0.16877640587803022,0.01044794414951007
2022-08-30,863.7771158496151,-0.0054838301873533,210307152.7942294,-0.2214274667791584,0.3607757647832234,-0.4751012425390888,-0.1128818164311644,0.0144519194773659,0.03394587987800277,-0.16900829208362325,0.4059185682446946
2022-08-31,846.7665186071505,-0.0050281738914505,211395299.6666691,-0.064315577263976,0.3590388983488082,-0.4606703570075017,-0.1295282863604097,-0.0521971550536544,0.026924767763451256,-0.17103718141284308,0.5874758182831776
