,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
2084,2022-09-16,19772.583984375,19870.62890625,19400.076171875,19704.005859375,30123362273,1432.44775390625,1480.564208984375,1415.581298828125,1471.9283447265625,16764804299.0,0.356687992811203,0.3571340143680572,0.323540985584259,0.3263840079307556,1375977237.0,3873.330078125,3880.949951171875,3837.080078125,3880.949951171875,7954650000.0,203901883.4393143,20572.514322916668,0.3622774615297697,-0.4809028579923972,0.0036162281734326176,-0.005523360597758525,588.8350837862235,598.8077228916034,33734316263.933334,-17.218520018009954,3.0604322678100444,223438550.7005592,-12.925170068027224,1.1169016730388575,1606.2677408854167,-2.6667052639602784,-0.7040862619644257,0.34030733406543734,9.301171709260657,-0.14517134000826915,4041.4847005208335,-0.7182134089448455,-0.3194584531665527,-0.06891996246981885,1.7953757980268437
2085,2022-09-17,20127.576171875,20162.53125,19777.033203125,19777.033203125,24957448100,1469.74169921875,1473.0604248046875,1415.0423583984375,1432.87646484375,10798098671.0,0.3770039975643158,0.3788880109786987,0.3475689888000488,0.3566470146179199,1621592330.0,3873.330078125,3880.949951171875,3837.080078125,3880.949951171875,7954650000.0,270807188.94283926,20469.6755859375,1.7953757980268437,-0.4034504708125223,0.017794492715736767,-0.0047536789395413335,1025.7036528326826,603.40172398134,33774644095.7,-17.149195120327864,3.2629742347796244,225718677.7975482,32.81249999999998,1.8097482127801081,1593.6922037760417,2.6035117309375133,-0.6427765901723107,0.340508633852005,5.695735534295432,0.12142993378225517,4027.8043619791665,0.0,-0.3270236570671911,-0.07986562740335225,-3.5179114785287124
2086,2022-09-18,19419.505859375,20127.234375,19387.4921875,20127.234375,31254779144,1335.3291015625,1469.7054443359375,1331.4947509765625,1469.7054443359375,15762284723.0,0.3583230078220367,0.3969410061836242,0.3581140041351318,0.3768680095672607,2485765138.0,3873.330078125,3880.949951171875,3837.080078125,3880.949951171875,7954650000.0,245319453.51292503,20421.0740234375,-3.5179114785287124,-0.18538314013706197,-0.03581280604750071,-0.002413217744401819,204.12513905303058,653.7700723313773,33466149725.166668,25.2322714196088,1.7512524964862741,225533754.55510864,-9.41176470588233,0.6978842774196049,1584.4369303385417,-9.145321094699687,-0.5252789591849193,0.34128443400065106,-4.955117150738486,0.27898522769847206,4015.966031901042,0.0,-0.2840236532676981,0.0005125964437847112,0.6417415961943007
2087,2022-09-19,19544.12890625,19639.48046875,18390.318359375,19418.572265625,40177002624,1377.5413818359375,1388.272216796875,1287.4208984375,1335.270751953125,18712714223.0,0.3870730102062225,0.3914949893951416,0.3417620062828064,0.3583369851112366,2788638051.0,3899.889892578125,3900.449951171875,3838.5,3849.909912109375,3766850000.0,207087850.3680536,20367.009635416667,0.6417415961943007,-0.21005523242395827,0.006396912022913548,-0.0026574683870600906,664.2250013473204,670.5949876649086,33885527445.966667,28.54674940716324,3.7654343189916424,225436831.68963727,-15.58441558441559,0.7214749189877746,1577.78818359375,3.1611892696747024,-0.3455439175594487,0.3429355005423228,8.023487679156972,0.5216423183104413,4005.0130289713543,0.6857100716286535,-0.2611666508800763,-0.05447705673404314,-3.3428956945789956
2088,2022-09-20,18890.7890625,19602.45703125,18813.455078125,19545.591796875,36791346508,1324.38818359375,1381.9656982421875,1319.201416015625,1377.6190185546875,14722317220.0,0.4151830077171325,0.4215210080146789,0.3724899888038635,0.3869580030441284,3912067532.0,3855.929931640625,3876.010009765625,3827.5400390625,3875.22998046875,4058050000.0,242133486.58418572,20278.898567708333,-3.3428956945789956,-0.3794490395877695,-0.03400047754708742,-0.004365475089048203,47.08137093438563,648.3413244577702,34341828738.8,-8.426850921869312,4.027301143555113,226649033.2996022,16.923076923076906,1.3526915770500691,1567.957157389323,-3.8585554628745022,-0.5636045889964575,0.3452648679415385,7.262195185330467,0.6870732317581111,3992.594694010417,-1.1272103097361819,-0.29874032787128235,0.04201079250974244,-1.8177571658806957
2089,2022-09-21,18547.400390625,19674.630859375,18290.314453125,18891.283203125,46363793975,1252.6077880859375,1384.4769287109375,1229.4267578125,1324.215576171875,20643507800.0,0.3968279957771301,0.4283249974250793,0.3880090117454529,0.4151659905910492,3401100359.0,3789.929931640625,3907.070068359375,3789.489990234375,3871.39990234375,4078330000.0,224610668.47611964,20183.848307291668,-1.8177571658806957,-0.41911092278398915,-0.018344813515223775,-0.004767008787168242,56.45026366654929,632.2962686776448,34831738579.36667,26.01820366894847,3.6588840442739343,227324119.83982003,-7.236842105263164,1.1342945571029406,1555.6272216796874,-5.419890965278407,-0.7508277650930213,0.347001768151919,-4.420944884263611,0.5453169835529706,3980.992683919271,-1.7116493600784488,-0.284461756808178,0.12337351331640643,4.669928789927913
2090,2022-09-22,19413.55078125,19456.91015625,18415.591796875,18534.650390625,41135767926,1327.68017578125,1336.1578369140625,1240.96826171875,1251.5673828125,18461527259.0,0.4851010143756866,0.4912289977073669,0.3947849869728088,0.3965379893779754,4916275588.0,3757.989990234375,3790.89990234375,3749.449951171875,3782.360107421875,4284600000.0,203901883.4393143,20113.363736979165,4.669928789927913,-0.28356910305680166,0.045641677549128984,-0.0034462393306860495,1199.5048981429645,646.335652272037,35140321488.26667,-11.276096282843085,3.260721218289286,226040484.13139057,-9.21985815602836,0.2062762967295825,1544.4575642903646,5.993287636350053,-0.6337713722427921,0.3516020685434341,22.244654998618874,1.263878602183818,3968.6346842447915,-0.8427580979689431,-0.30509415114809835,-0.02608036348652766,-0.5970680514919002
2091,2022-09-23,19297.638671875,19464.671875,18617.552734375,19412.400390625,38896078052,1328.259521484375,1353.288330078125,1270.1983642578125,1327.481201171875,18771106339.0,0.5071709752082825,0.552282989025116,0.4589180052280426,0.4851369857788086,7798770582.0,3693.22998046875,3727.139892578125,3647.469970703125,3727.139892578125,5144270000.0,215052767.68990183,20043.451041666667,-0.5970680514919002,-0.2828675351785951,-0.00598857629671097,-0.0034391807646254437,776.3203777046401,650.719919764437,35371448977.73333,-5.44462881555785,3.070453035057286,226349995.11154607,5.46875,0.8924439323884966,1533.4975748697916,0.043635938360231386,-0.6208686877588439,0.3569696009159088,4.549559819205773,1.4246251934496574,3953.7166829427083,-1.7232619015461026,-0.37225674935397196,0.056090199408909566,-1.8687620763186419
2092,2022-09-24,18937.01171875,19310.197265625,18861.974609375,19296.990234375,26149643168,1317.9932861328125,1346.2552490234375,1312.6402587890625,1328.24462890625,12098209717.0,0.4887160062789917,0.5150150060653687,0.4740189909934997,0.5072000026702881,3512953969.0,3693.22998046875,3727.139892578125,3647.469970703125,3727.139892578125,5144270000.0,232575585.79796788,19954.654622395832,-1.8687620763186419,-0.37723634781452314,-0.018864440709329067,-0.004387229343368268,431.38953171793764,633.6005796100106,35208814430.23333,-32.77048875457147,2.0754655247565728,226632874.75518772,8.148148148148127,0.8672452176920646,1520.8821166992188,-0.7729088469164203,-0.725884819563031,0.36161023477713267,-3.638806207652512,1.2710524410227095,3936.8536783854165,0.0,-0.41922876774751044,0.08065966449649267,-0.7124358610731463
2093,2022-09-25,18802.09765625,19134.732421875,18696.46875,18936.310546875,23359966112,1294.216796875,1333.371337890625,1275.627685546875,1317.9384765625,11802651633.0,0.4926269948482513,0.518314003944397,0.4787339866161346,0.4887320101261139,3422191941.0,3693.22998046875,3727.139892578125,3647.469970703125,3727.139892578125,5144270000.0,234168569.26233757,19906.0572265625,-0.7124358610731463,-0.19406621123376055,-0.007149858037088313,-0.002489367392615768,478.4632323318365,664.497409076341,34576586981.833336,-10.668126666499989,0.5061336459335942,226170213.10543877,0.68493150684934,0.5336821379413405,1513.7632486979167,-1.8039916825051683,-0.41529585349405757,0.36675213476022084,0.8002579246456865,1.4038516050580683,3924.706013997396,0.0,-0.306935238682448,0.2336851972309625,2.2368473265013344
2094,2022-09-26,19222.671875,19274.873046875,18721.28515625,18803.900390625,44148798321,1335.3201904296875,1335.5263671875,1282.04931640625,1294.3861083984375,16034549271.0,0.4676780104637146,0.4998610019683838,0.4598369896411896,0.4926809966564178,2916387564.0,3655.0400390625,3715.669921875,3644.760009765625,3682.719970703125,4886140000.0,238947519.65544644,19878.755013020833,2.2368473265013344,-0.0835913333266076,0.022121968157295297,-0.0013908867935750408,1020.4471486429975,698.9682531191345,35044322600.0,88.99341766733467,4.434151568991236,227323194.68496746,2.0408163265305923,1.1888305609469056,1508.5607543945312,3.1759279939756135,-0.27320219337459906,0.3711631685495377,-5.064477717511595,1.2648156913161577,3911.2853515625,-1.0340526208282075,-0.34140365937672157,0.2710179884577543,-0.5832956039052206
2095,2022-09-27,19110.546875,20338.455078125,18915.66796875,19221.83984375,58571439619,1330.127685546875,1396.8914794921875,1308.991455078125,1335.3370361328125,17870598937.0,0.4487760066986084,0.4852280020713806,0.440310001373291,0.4677639901638031,2838537511.0,3647.2900390625,3717.530029296875,3623.2900390625,3686.43994140625,4577740000.0,205494866.90368396,19861.879427083335,-0.5832956039052206,-0.032361370891588116,-0.005850034170169328,-0.0008715567890054985,758.0528396340087,729.2539072680325,36184476900.933334,32.66825337608263,6.159497015719905,226609425.96442282,-13.99999999999999,0.3543478023262156,1505.2134318033854,-0.3888584116399585,-0.15016695780686165,0.375352535645167,-4.04167041045278,1.251877675873763,3897.6063557942707,-0.21203598092424114,-0.3484715254075296,0.21268952221625734,1.6544467837213528
2096,2022-09-28,19426.720703125,19688.34375,18553.296875,19104.62109375,53071298734,1337.410888671875,1351.9644775390625,1267.8692626953125,1329.5413818359375,18994979566.0,0.4506720006465912,0.454378992319107,0.4195629954338074,0.448635995388031,2670489294.0,3719.0400390625,3736.739990234375,3640.610107421875,3651.93994140625,4684850000.0,234283743.87934905,19832.836979166666,1.6544467837213528,-0.09296073282568607,0.016409099157190264,-0.001462419871431925,1110.237306537023,737.490005579995,36865591722.8,-9.390482666599521,4.71501791267703,227043201.94515407,14.009535814419394,0.9041480644631773,1498.0258829752604,0.5475566897929385,-0.4173302720949046,0.3792483687400818,0.42248113082750116,1.1555489514619048,3887.2206868489584,1.9672139926234733,-0.2606765396550715,0.2084003660944882,0.7532412719634118
2097,2022-09-29,19573.05078125,19589.265625,18924.353515625,19427.779296875,41037843771,1335.65234375,1348.107666015625,1293.193359375,1337.554443359375,13796915736.0,0.4854170083999634,0.5029749870300293,0.4285280108451843,0.4505940079689026,3292742359.0,3640.469970703125,3687.010009765625,3610.39990234375,3687.010009765625,4681810000.0,222928606.67506388,19825.378385416665,0.7532412719634118,0.01445191947736594,0.007504185755091534,-0.00037890275347664157,1119.1443074993877,769.0952430014692,37084074505.73333,-22.67412942598821,3.7707303931999463,226863579.01646703,-4.846745666712938,0.6364327630462076,1491.752998860677,-0.13148875463555587,-0.35904359321692364,0.38453330198923746,7.709599820606261,1.4817193446966395,3875.697688802083,-2.1126437880238824,-0.2943374806843736,0.21940484150065853,-0.72171538473359
2098,2022-09-30,19431.7890625,20109.849609375,19265.662109375,19573.431640625,43975248085,1327.9786376953125,1368.743408203125,1320.3831787109375,1335.646484375,14250100093.0,0.479773998260498,0.4959869980812073,0.4722180068492889,0.4854350090026855,3780354931.0,3585.6201171875,3671.43994140625,3584.1298828125,3633.47998046875,5645360000.0,263461080.61598453,19804.779231770834,-0.72171538473359,-0.05219715505365441,-0.007243323491751529,-0.0010435676754948244,880.5227997406582,776.1981320453837,37442408346.166664,7.157793987401839,4.130940387180508,228316858.7406038,18.181818181818166,1.3659269393492985,1484.2294555664062,-0.5745287005705868,-0.4434815693694896,0.38959676822026573,-1.1625077081798052,1.432761120947974,3863.3850260416666,-1.5066695771983274,-0.3185030495710803,0.21418145278657677,-0.6159667490729825
2099,2022-10-01,19312.095703125,19471.154296875,19231.08203125,19431.10546875,18719537670,1311.6444091796875,1332.5164794921875,1306.1025390625,1328.1937255859375,6227961237.0,0.4751099944114685,0.4835169911384582,0.4696069955825805,0.4798220098018646,1544057825.0,3585.6201171875,3671.43994140625,3584.1298828125,3633.47998046875,5645360000.0,282168376.2810249,19777.611067708334,-0.6159667490729825,-0.08559353050873364,-0.006178716506548767,-0.0013779188044976054,802.0340725860879,779.3304769834576,37060325234.833336,-57.43164965478557,2.5218623771208764,230639034.3447247,7.100591715976345,1.7141917696128217,1475.0783772786458,-1.2300068730000668,-0.5541909579120037,0.3943273017803828,-0.9721251810101417,1.3462300473994007,3850.6773600260417,0.0,-0.3284904896522009,0.21212648954653363,-1.3876706359042923
2100,2022-10-02,19044.107421875,19370.30859375,18970.62109375,19311.849609375,20765955327,1276.093505859375,1316.330078125,1275.3360595703125,1311.75341796875,7578351650.0,0.448850005865097,0.4774340093135834,0.4481579959392547,0.4751189947128296,1524148633.0,3585.6201171875,3671.43994140625,3584.1298828125,3633.47998046875,5645360000.0,244753784.95094424,19746.755598958334,-1.3876706359042923,-0.10578670845802136,-0.013973887936277964,-0.0015820657460015616,598.2262630990735,781.3199842072886,36781723781.46667,10.931988241780122,3.003112093958452,232176020.18311262,-13.25966850828728,1.4895941236844061,1465.0408121744792,-2.7104071096941795,-0.6257162962668542,0.39824700156847637,-5.527138737399218,1.1813499356420956,3839.389363606771,0.0,-0.2927021547919307,0.2566745082602348,3.042792415591977
2101,2022-10-03,19623.580078125,19653.54296875,19025.2265625,19044.068359375,30484729489,1323.439208984375,1326.554443359375,1271.15087890625,1276.1634521484375,10153070907.0,0.4628790020942688,0.4675680100917816,0.43954798579216,0.4488680064678192,1852548565.0,3678.429931640625,3698.35009765625,3604.929931640625,3609.780029296875,4806680000.0,240076961.03468412,19739.805338541668,3.042792415591977,0.018621706609184347,0.0299741763073446,-0.0003523106045734803,1325.7559604097987,809.036596951759,37010779715.86667,46.801478713399725,5.193906665942408,232633185.33375248,-1.9108280254777288,0.9607835770987136,1457.259696451823,3.7102064157215064,-0.45903929489950906,0.40267733534177147,3.1255421735224997,1.2985156884001625,3831.195027669271,2.5883894952576147,-0.2064225049500102,0.10223935909235618,3.6347275524413414
2102,2022-10-04,20336.84375,20380.34375,19523.83984375,19623.583984375,35887278685,1362.1265869140625,1364.970947265625,1320.07666015625,1323.2783203125,10139774963.0,0.4801740050315857,0.4845980107784271,0.4529669880867004,0.4628779888153076,2192220219.0,3790.929931640625,3791.919921875,3726.4599609375,3726.4599609375,5146580000.0,254107432.7834644,19751.4763671875,3.6347275524413414,0.11379026474043918,0.035702295702777984,0.0005788835581101355,1806.261447423727,844.0483348978754,37365493616.96667,17.722149044981485,5.554149528937737,232480118.55927792,5.844155844155852,0.679398295713432,1450.0758626302083,2.923245561039156,-0.4060649552989358,0.4076231688261032,3.7363982507451654,1.404575593787221,3826.750691731771,3.0583700679551518,-0.10447683601817183,-0.010570736349268283,-0.8660486125090072
2103,2022-10-05,20160.716796875,20343.748046875,19801.80078125,20335.900390625,33223790572,1352.837158203125,1362.4517822265625,1320.8551025390625,1361.972900390625,9774451820.0,0.4896830022335052,0.499330997467041,0.4734050035476684,0.480120986700058,2480530357.0,3783.280029296875,3806.909912109375,3722.659912109375,3753.25,4293180000.0,272814728.44850475,19763.087890625,-0.8660486125090072,0.11399826079034972,-0.00869820607502516,0.0005809817554816663,1241.8069282431352,866.922951526689,37512504635.2,-7.421816896117206,4.835708347875566,233720567.10464314,7.361963190184051,1.2224161163386147,1441.2643269856771,-0.6819798394790189,-0.5123434737926894,0.41284726858139037,1.9803231958160694,1.4589225878909169,3822.0513590494793,-0.2017948757084831,-0.11120333187512126,0.17288154066663328,-1.018185214187517
